"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41012775226286962075545203","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 17:00:00","2015-09-29 18:00:00","0.01979401","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012775226286962075545204","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 17:00:00","2015-09-29 18:00:00","0.01979459","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012793673031035785788265","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00045010","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012793673031035785788266","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00041375","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012793673031035785788267","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.02115972","0.0100000000","0.00021160","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012793673031035785788268","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.02116683","0.0100000000","0.00021167","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012682992566593527770553","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00019751","0.0100000000","0.00000197","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012682992566593527770554","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","PublicIP-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00019062","0.0100000000","0.00000191","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012959693727699171881048","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00188605","0.0100000000","0.00001886","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41012959693727699171881049","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 17:00:00","2015-09-29 18:00:00","0.00057159","0.0100000000","0.00000572","i-cef6ff6d","team1",,"Databricks",
